method,service_level,total_cost,scri_viol,VaR95,TVaR95
"sS(s=35,S=70)",0.15859164399267364,4306.124,1.36,1223.6416,1263.874
"sS(s=35,S=75)",0.178287839257029,4264.26,1.32,1221.2748,1263.5819999999999
"sS(s=35,S=80)",0.1989982931987469,4226.702,1.34,1214.012,1255.91
"sS(s=35,S=85)",0.22311640835714033,4200.59,1.34,1214.7412,1259.328
"sS(s=35,S=90)",0.2471592887541347,4177.157999999999,1.22,1213.8136,1258.5339999999999
"sS(s=35,S=95)",0.2692543327177252,4158.982,1.16,1223.6228,1269.2
"sS(s=40,S=100)",0.2938496213276293,4077.262,1.06,1202.1072,1247.884
"sS(s=40,S=45)",0.06017040940117144,4576.232,1.62,1251.012,1286.428
"sS(s=40,S=50)",0.0780600700729434,4498.788,1.56,1240.6328,1278.05
"sS(s=40,S=55)",0.09671719216661043,4427.398,1.5,1232.9008000000001,1271.73
"sS(s=40,S=60)",0.11705056947118132,4363.442,1.34,1226.6532,1266.962
"sS(s=40,S=65)",0.13940103646408036,4314.504,1.38,1219.2156,1259.22
"sS(s=40,S=70)",0.1613601627696353,4274.48,1.36,1215.6884,1256.712
"sS(s=40,S=75)",0.18046825686744622,4225.308,1.34,1213.3772,1256.758
"sS(s=40,S=80)",0.20178387519931135,4181.78,1.34,1207.0783999999999,1251.2939999999999
"sS(s=40,S=85)",0.2255922270830361,4150.12,1.32,1206.162,1252.194
"sS(s=40,S=90)",0.2507671752503163,4123.465999999999,1.24,1204.3432,1250.41
"sS(s=40,S=95)",0.27374655059938485,4104.564,1.12,1205.6496,1251.02
"sS(s=45,S=100)",0.29478249025087677,4067.208,1.04,1196.6828,1241.248
"sS(s=45,S=50)",0.07811385416821807,4498.322,1.56,1240.3368,1277.79
"sS(s=45,S=55)",0.0967884172378355,4425.058,1.5,1231.0088,1269.49
"sS(s=45,S=60)",0.11781824333724257,4363.998,1.36,1224.348,1264.142
"sS(s=45,S=65)",0.13988237912285995,4309.392,1.34,1218.1612,1258.128
"sS(s=45,S=70)",0.16169577628138157,4262.258,1.3,1211.5736,1252.3139999999999
"sS(s=45,S=75)",0.18292565527929047,4219.568,1.32,1210.5592,1252.756
"sS(s=45,S=80)",0.20332731935821044,4174.39,1.3,1205.4232,1250.702
"sS(s=45,S=85)",0.2271392730705233,4139.548,1.3,1202.7276,1247.422
"sS(s=45,S=90)",0.252499366293659,4118.6320000000005,1.24,1202.9452,1248.748
"sS(s=45,S=95)",0.2749580879516245,4088.3759999999997,1.06,1200.6468,1246.376
"sS(s=5,S=10)",0.01833767779612027,5275.0380000000005,2.82,1439.9879999999998,1470.14
"sS(s=5,S=100)",0.25422840202921576,4271.9220000000005,1.3,1256.6716,1303.934
"sS(s=5,S=15)",0.01863990998319852,5159.012,2.12,1404.8311999999999,1435.2
"sS(s=5,S=20)",0.019872203010362827,5050.978,1.96,1373.6055999999999,1404.598
"sS(s=5,S=25)",0.02277680410901739,4949.964,1.94,1343.828,1375.3139999999999
"sS(s=5,S=30)",0.02777080430765491,4853.46,1.94,1319.174,1352.374
"sS(s=5,S=35)",0.03575039157786028,4773.49,1.9,1296.3808,1329.582
"sS(s=5,S=40)",0.046167130889688955,4696.224,1.72,1282.1812,1319.204
"sS(s=5,S=45)",0.05712018846512673,4623.516,1.64,1262.3624,1298.012
"sS(s=5,S=50)",0.07164370708506654,4572.518,1.66,1260.7276,1298.61
"sS(s=5,S=55)",0.09038730193406307,4521.23,1.7,1255.4472,1292.2939999999999
"sS(s=5,S=60)",0.10909784663256128,4483.696,1.62,1253.3844,1292.44
"sS(s=5,S=65)",0.12416645369688309,4432.2,1.6,1248.726,1288.302
"sS(s=5,S=70)",0.1396279583962345,4396.89,1.56,1250.378,1292.688
"sS(s=5,S=75)",0.16241218176921504,4369.34,1.58,1252.1008,1293.85
"sS(s=5,S=80)",0.1853156254684172,4344.148,1.58,1249.8388,1292.618
"sS(s=5,S=85)",0.20093957956886946,4313.444,1.46,1247.8528,1292.322
"sS(s=5,S=90)",0.21791488122249375,4291.63,1.36,1257.5572,1305.9660000000001
"sS(s=5,S=95)",0.23768440364002466,4284.6759999999995,1.34,1255.3296,1303.62
"sS(s=50,S=100)",0.30280213238408016,4039.788,1.04,1193.0788,1243.118
"sS(s=50,S=55)",0.09697743955387972,4419.17,1.5,1229.72,1268.27
"sS(s=50,S=60)",0.11835210315916642,4353.295999999999,1.34,1223.3039999999999,1263.4080000000001
"sS(s=50,S=65)",0.14078913416051425,4293.32,1.34,1215.7656,1256.762
"sS(s=50,S=70)",0.1627618810579307,4239.016,1.32,1208.1352,1250.51
"sS(s=50,S=75)",0.18538815967039768,4192.16,1.24,1205.8624,1249.8
"sS(s=50,S=80)",0.20747437526022666,4144.588,1.22,1199.1024,1244.67
"sS(s=50,S=85)",0.23166400862923164,4104.28,1.22,1195.6148,1243.642
"sS(s=50,S=90)",0.2555519780891788,4081.462,1.2,1191.7332,1240.3239999999998
"sS(s=50,S=95)",0.27997148891326473,4055.19,1.14,1196.5,1245.8980000000001
"sS(s=55,S=100)",0.30493728395640846,4029.9559999999997,1.04,1188.5703999999998,1237.87
"sS(s=55,S=60)",0.11846032931452034,4351.384,1.34,1222.1716000000001,1262.088
"sS(s=55,S=65)",0.1409495003891624,4292.0779999999995,1.34,1215.7064,1256.568
"sS(s=55,S=70)",0.16336023844754877,4235.5779999999995,1.3,1207.7656,1249.496
"sS(s=55,S=75)",0.1856263112163079,4185.284000000001,1.22,1202.432,1246.1860000000001
"sS(s=55,S=80)",0.20999369585140074,4140.71,1.22,1200.3084,1246.338
"sS(s=55,S=85)",0.2321581926068967,4100.622,1.2,1192.5592,1239.484
"sS(s=55,S=90)",0.25729330516489995,4071.1820000000002,1.14,1190.5116,1238.932
"sS(s=55,S=95)",0.2818116942804604,4051.4840000000004,1.12,1197.414,1247.86
"sS(s=60,S=100)",0.3065695446801189,4023.618,1.02,1188.672,1238.888
"sS(s=60,S=65)",0.14098674433702085,4290.907999999999,1.34,1214.7504,1255.338
"sS(s=60,S=70)",0.16371188612505316,4233.34,1.26,1206.9180000000001,1248.61
"sS(s=60,S=75)",0.18686724426486234,4181.5960000000005,1.2,1201.1432,1244.8980000000001
"sS(s=60,S=80)",0.2106915938259397,4136.85,1.22,1197.8964,1243.5839999999998
"sS(s=60,S=85)",0.23360424402100854,4097.628,1.18,1192.7408,1239.308
"sS(s=60,S=90)",0.2598010401096257,4072.758,1.14,1191.1576,1238.928
"sS(s=60,S=95)",0.2832460172567453,4041.382,1.08,1189.4168,1239.4560000000001
"sS(s=65,S=100)",0.30875802582668604,4016.39,1.0,1189.7228,1240.524
"sS(s=65,S=70)",0.16378311119627825,4232.272,1.24,1206.618,1248.23
"sS(s=65,S=75)",0.18678590568878306,4179.774,1.22,1200.7464,1244.066
"sS(s=65,S=80)",0.21129123459560176,4133.756,1.16,1196.3239999999998,1241.7060000000001
"sS(s=65,S=85)",0.23469561265711059,4095.5640000000003,1.16,1192.7484,1238.844
"sS(s=65,S=90)",0.2606003563781893,4066.316,1.12,1190.412,1238.058
"sS(s=65,S=95)",0.2857536143193342,4041.3660000000004,1.06,1187.0847999999999,1236.912
"sS(s=70,S=100)",0.3096880539239138,4010.74,0.96,1188.0031999999999,1239.142
"sS(s=70,S=75)",0.18679331035372201,4178.176,1.22,1200.4664,1243.786
"sS(s=70,S=80)",0.2112929223060837,4131.962,1.18,1196.5864,1241.732
"sS(s=70,S=85)",0.23628884092231267,4091.886,1.16,1192.6252,1238.942
"sS(s=70,S=90)",0.26152913353225365,4061.91,1.12,1187.3003999999999,1234.182
"sS(s=70,S=95)",0.28662822051849646,4038.324,1.02,1185.644,1234.062
"sS(s=75,S=100)",0.3107044915329272,4008.388,0.96,1183.9832,1234.854
"sS(s=75,S=80)",0.21144994357207267,4130.644,1.18,1196.1616,1241.246
"sS(s=75,S=85)",0.23658602688832833,4089.284,1.14,1191.7395999999999,1238.042
"sS(s=75,S=90)",0.26228395006229105,4060.962,1.12,1187.5531999999998,1234.38
"sS(s=75,S=95)",0.28720098444982517,4034.988,1.02,1187.088,1236.066
"sS(s=80,S=100)",0.31154688598853064,4005.4559999999997,0.94,1183.6408,1234.5739999999998
"sS(s=80,S=85)",0.23686845631105985,4088.258,1.12,1190.9656,1237.192
"sS(s=80,S=90)",0.26326788769178416,4060.718,1.12,1187.2544,1234.1680000000001
"sS(s=80,S=95)",0.28811302513992443,4031.6620000000003,1.0,1186.0123999999998,1235.108
"sS(s=85,S=100)",0.31234735304116806,4002.91,0.92,1183.3632,1234.374
"sS(s=85,S=90)",0.26353614371265344,4058.184,1.12,1186.7536,1233.724
"sS(s=85,S=95)",0.28855005115038174,4028.532,1.0,1184.9192,1233.91
"sS(s=90,S=100)",0.3132205774351836,4002.118,0.92,1183.7196,1235.248
"sS(s=90,S=95)",0.2889520047083899,4028.178,1.0,1183.9823999999999,1233.03
qlearning,0.018214927202899862,5300.289633333334,3.227,1462.1947933333333,1493.6882666666666
